smiles,valid,unique,novel,QED,SA,logP
C1=CC(O)COC([NH])=C1,1,1,1,0.5123219417581935,0.1,0.266977365243442
C1(C)CC2CC=C2C1C,1,1,1,0.43189182345299776,0.2016674299376801,0.5793711480775326
CC1(C#CCC)CC1,1,1,1,0.4184080005674026,0.39243875020829627,0.5293141657814875
N1(C)C(=O)NC2CC12C,1,1,1,0.5053788619487309,0.14981380925524895,0.2809889110586306
C1C2NC2C2(C)C1(C)O,0,0,0,,,
O=CCCCC1CCC1,1,1,1,0.4178629418587605,0.7745769649685224,0.5239006139892556
C(OC(CCC)C)=O,1,1,1,0.5237255905262678,0.49376942696289106,0.4249746913063201
C(C1CC1)#CCC#CC,1,1,0,,,
C12C(C)CC(O1)C2=O,1,1,1,0.4621015335326367,0.1,0.3042965786165885
C12(C(C#C)OC1)NC2C,1,1,1,0.3675511468755864,0.1,0.22911924626201904
Cc1c(C#N)cncc1,1,1,1,0.519866258889766,0.7805759100234673,0.41440479267126085
C12(C(CO)CC1=O)CC2,1,1,1,0.5624067195216027,0.2471336497178999,0.30248389611602217
CCNC(=O)NC(C)C,1,1,0,,,
C#CC12C(C)N(C1)C2,1,1,1,0.4121961002523537,0.1,0.2995199152705015
C(C(C#N)C)(CC#C)C,1,1,1,0.5145212849937705,0.1925454623847282,0.48100617714139404
C1(C)NC(=O)C(=O)CC1,1,1,1,0.4745781912276557,0.4482460655849693,0.24199174158698686
CC1C2(O)C(=O)COC12,1,1,1,0.4908924608109415,0.12121936400361401,0.1784376233745625
C12C3NC(C(O)C13)C2,1,1,1,0.45335704661922244,0.1,0.1787193240334343
CC(=O)NC(=NC)CO,1,1,0,,,
o1nc(OC)cc1N,1,1,1,0.5822118820608619,0.5785716458840489,0.2923794159608381
OC1C2CCC(C=O)C21,1,1,0,,,
C1C(C)(CC)OC(=O)=N1,0,0,0,,,
OC1C2CC(CC)(CO1)C2,1,1,1,0.6021894846830175,0.1,0.3996706234267925
c1c(O)c(CO)ncn1,1,1,1,0.559793013043037,0.6034891407926979,0.22000684234025308
c1cn(C)nc1C(C)C,1,1,1,0.560139317381373,0.752467822111379,0.448919247310423
C1=CC2C(C)(C3C2O1)C3,1,1,1,0.47776781053036027,0.1,0.4503155027500484
OCCC1C(O)C(=O)O1,1,1,1,0.4819159665540086,0.37739842463986456,0.1
o1ncc2c1C1OC2C1,1,1,0,,,
C12C3(C(CC#C)C1)N2C3,1,1,1,0.3652893109482438,0.1,0.3169731082658194
C1CC2C(CC1)C(=O)C2,1,1,1,0.4841877918083427,0.5492488472941334,0.4761217326736518
O=CC(C#C)C(=O)NC,1,1,1,0.3114557941057207,0.24518318933078856,0.15952693566595136
C#CCC(CC)COC,1,1,1,0.5248805926263912,0.4212493622882662,0.46591926968059927
C12CC3CC1C3(C)C2,1,1,1,0.4472918381281295,0.1,0.5112485800494917
C12(O)C3OC(C=C1)C3C2,1,1,1,0.47573815065550423,0.1,0.26901050912921237
CC(CC1COC1)C#N,1,1,1,0.5617480811183467,0.4057004611893648,0.40471429000607106
N1C(=O)C2C(OCO2)C1,1,1,0,,,
Oc1nc2n(c1)CCC2,1,1,1,0.5584059734068739,0.5327727249008974,0.32538738446777266
C12OCC1[C]([NH])OC2,1,1,1,0.4507133324502112,0.1,0.2358665894347353
C1(C#CC#C)CC(=O)N1,1,1,1,0.35144175280673473,0.15070046118936478,0.20004283912455606
O=C1CN(C=O)C(C)=C1,1,1,1,0.47377770205566105,0.3565271627707199,0.251459333296026
N1C2(CC)CC(C)C12,1,1,1,0.5099680777252942,0.1,0.40033200758240456
C1CCCOC2CC1C2C,1,1,1,0.5023796098448434,0.20068650119474896,0.5307349169305801
C12C3C(CO1)C2C3C=O,1,1,1,0.4750850292437613,0.1,0.2691942269502157
C(CC1CC1)C(C#N)O,1,1,1,0.5807647230784194,0.4938592523981559,0.38983314650479994
N(C1=CNC(C)C1)C=O,1,1,1,0.5245385743976874,0.1,0.2544355619962802
C1CCC23CC(C23)C1=O,0,0,0,,,
N#CC12C(O)CC1OC2,1,0,0,,,
O1C2(C)C(C3CC1O3)C2,1,1,1,0.4872310899092554,0.1,0.37135358328281004
CC1(C)CCCOCC1,1,1,1,0.4870777778748503,0.7368188990344565,0.5309308826063169
C1CC1(C(NC)C#N)O,1,1,1,0.5495761127649326,0.2344588701716869,0.21368449972679118
c1(COC)cn(C)no1,0,0,0,,,
N#CC12CC(O)C1C2,1,1,0,,,
C(O)CC1C(CC)OC1,1,1,1,0.6218062676931935,0.3555522927717326,0.3570970803729503
C12C3C(C)C(C14OC3)O2,0,0,0,,,
C12C3CC(C3O1)CC2,1,1,1,0.46037854750462476,0.1,0.4048514659790869
C1(OC)CC2(C1)C1OC12,1,1,1,0.48801983964360607,0.10523545932224566,0.32878004022896784
C1(CC)C2C(CCC1)C2,1,1,1,0.5004622115903841,0.4615873690754653,0.6068063426806991
C(CC(C)(C)C)C#CC,1,1,1,0.4681307466465419,0.5691262549828556,0.6072227697416401
C1(OC)COC1C(C)C,1,1,1,0.5636159650823386,0.3861462268376665,0.38923545119380243
C#CCC1CC1(C1)CC,0,0,0,,,
C1(C)C(=O)C1C1CN1C1,0,0,0,,,
C(O)C(OC)C(=O)C,1,1,0,,,
C1(C#C)C(O)C2CC1N2,1,0,0,,,
C1CCC2C(C#C)(C1)O2,1,1,1,0.3524628183872241,0.1744273764572782,0.4229170517110826
C12C(CO)(C#C)C(C1)O2,1,1,1,0.5055266611559156,0.1,0.23163005648239812
C1=CC(OC)C=CCC1,1,1,1,0.48796684061780404,0.3949289379186491,0.4935136863953019
CC(C)C(COCC)=O,1,1,0,,,
C1=CC(C)C(C)=CCC1,1,1,1,0.42950152932467855,0.36835692272782644,0.6173639934610249
CC(C)C(N)(CC(=O)C)C,1,1,1,0.6546211601394107,0.47543260024761885,0.4238601365255665
C(C1CC2OCCC21)=O,1,1,1,0.49001232719522153,0.1977055432090238,0.33462226693687425
C(C1CCNC(=O)O1)C,1,1,1,0.5794205108347888,0.4525098897607932,0.3694796615085759
C1(C#N)CC2C(O1)C2O,1,1,1,0.49876202631142835,0.1,0.21800799244773666
C(CC(C#C)C(C)C)#C,1,1,1,0.49116520313563744,0.20358796716165323,0.4944322755003187
C1C2CCC(C(=O)O2)N1,1,1,1,0.4686554822959856,0.1,0.21869632188376253
N1(C=O)[CH][N]CCC1,1,1,1,0.4398324328118773,0.1,0.20747606216235148
c1(C)nc(C(C)OC)n1,1,1,1,0.5481919502035988,0.3071606379691068,0.36420083611841303
C(C)(C)CC(C)OC,1,1,1,0.5505703962276097,0.6659130062407554,0.5130857582595252
CC1(O)CC2CCOC12,1,1,1,0.5258927953809657,0.21615446290471294,0.3267713920526646
CC(C)NC(=O)OC,1,1,1,0.5592970856326208,0.8997231144155171,0.35183050283752104
CN1C(C)C2C(C2C)C1,1,1,1,0.4757539703848833,0.1563483698465808,0.407141814814262
C(C)(CC)C(C#CC)=O,1,1,1,0.40708929115263776,0.35518701159548016,0.45888900106353786
C1(C=O)NC2C(C)C1C2,1,1,1,0.5192959781866417,0.1,0.28212796154885134
C(C1C(C)(C)C=C1C)O,1,1,1,0.5335106392141984,0.3095996250689636,0.4535121928355066
C(C12OCCC1(C)C2)C,1,1,1,0.5244541846202818,0.1080083806838206,0.5006051942860311
C1(O)CC=C(C2CC2)C1,1,1,1,0.5299558292129956,0.41788659305749676,0.4408356631862757
C12(N)CCC(=O)C(=O)C12,0,0,0,,,
C1(O)(C)C(OC)CCC1,1,1,1,0.5804485925217973,0.4200594136508537,0.3745502733682682
C(#CC)C(=O)C#CC=O,1,1,1,0.25981130442245803,0.1541310089245663,0.23306305548622422
Cc1cc(C)cc(F)c1,1,1,1,0.4978268374219861,0.9382007891443465,0.5590323605069888
C(O)(CCC)CC#N,1,1,1,0.6023961017840898,0.53852735474939,0.38983314650479994
CC1C2NC2C1C=O,1,1,1,0.38785314853609215,0.1,0.23434908023324766
CC(NC(=O)C(=N)N)C,1,1,1,0.34108479198622343,0.661601987945545,0.19213929846499211
C1(C(C(C)C)=O)NC1C,1,1,1,0.5612736085211562,0.34464253053397037,0.32990684286445504
C1(C(=O)CN)C(=O)NC1,1,1,1,0.3633255392896529,0.3634317798706836,0.1
O1CC(C=O)=CCC1=O,1,1,1,0.3784319618895453,0.4010520418915992,0.26705085237184334
C(OC)C(O)C(C=O)O,1,1,1,0.48862646409810506,0.36303203667999845,0.1
C(=O)C1C(O)C(CC)=C1,1,1,1,0.44079351003166156,0.12837369936513912,0.3226316171527225
CC(C1C(C)O1C=O)O,0,0,0,,,
C(#N)C1(O)C(C=O)CO1,1,1,1,0.38169150388898326,0.1,0.14276942081949942
N12CCC13CCCC3C2,1,1,1,0.4737881615418324,0.16587648496327137,0.4123104095118227
O1CC12CC1C2N1C=O,1,1,1,0.35963019437383575,0.1,0.18250391114610323
OC1C2(C#C)C1C1NC12,1,1,1,0.3333699282692458,0.1,0.13135686977877153
C12C(C(C)=O)C(C1C)C2,1,1,1,0.5222085375054522,0.22303471278707881,0.4408234153315421
C1C2(OC(=O)C1)CC2,1,1,1,0.44099687285070016,0.46898275649050597,0.3647152460172224
O1CC(C2(C)CC2C)C1,1,1,1,0.5233212692160389,0.36882850108515847,0.46550284261965835
O(C)CC1C(O)C1(C)C,1,1,1,0.6051449883373654,0.40154482823626836,0.33944792170189547
C1(C23OC(CC23)CO)C1,0,0,0,,,
C1(CC)CCC1C(C)O,1,1,1,0.6051612901383464,0.42119628708053697,0.4807514217629361
C(C#CC#C)(C#N)C#C,1,1,1,0.4259561006785231,0.1,0.3083726646719161
CC1C2CCC1(CC)C2,1,1,1,0.5004622115903841,0.1,0.6068063426806991
O1C(F)C=C([NH])C=CC1,1,1,1,0.4859396534649127,0.1,0.38666340169975555
N1C(C23C(C2=O)C3)C1=O,1,1,1,0.4804111016654901,0.14867481073080008,0.1464339789557795
n1c(C#CC#C)ccc1,0,0,0,,,
C1C2(C#C)C1N[C]2[NH],1,1,1,0.43907722085344214,0.1,0.2297304142132235
C12(NCC)CC(N)C1C2,1,1,1,0.5647693989393906,0.1,0.2703577731499036
C1CC(C2(O)CC2)CC1,1,1,1,0.5711560626292979,0.732820129803687,0.4682708577894421
C1(N)C(C#N)(C)C1N,1,1,0,,,
C1CC(C#CCO)N1C,1,1,1,0.46453500073595444,0.26055314250804634,0.22143984134407918
O1CCC(C2FCC2)C1,0,0,0,,,
CN(C(CC)OC)=O,0,0,0,,,
C1([NH])=C[N]C(CO)=CO1,1,1,1,0.5359500481210737,0.1,0.20310480280794518
C(c1cc[nH]n1)O(C)C,0,0,0,,,
CC1CC(=O)C2C(=O)C12,1,1,1,0.4475956867908488,0.2674215618058116,0.31013880532449495
C1C(C)OCC2C1OC2,1,1,1,0.4881201917420334,0.2447063885175615,0.35910572854925354
C1CCC(CC#N)CO1,1,1,1,0.5351404789955541,0.5118622955088912,0.4223634486771259
C(C1OCC1C)C=O,1,1,1,0.5006730404306079,0.28106873192901766,0.33462226693687425
c1(OC)[nH]nnn1CC,0,0,0,,,
C(CC)C1(C)CC1CC,1,1,1,0.5359347594111425,0.34580117189261167,0.654585223996303
C1COC1(O)CCC#N,1,1,1,0.5963765540002303,0.3124449666838703,0.3087523481686563
O1C2CCCC2C1C#C,1,1,1,0.4437845028762182,0.15264620254968314,0.4052678930400278
COC1C2C(O)C(C1)C2,1,1,1,0.5656324877784585,0.1,0.3091222333816097
C1C2C(C#C)(C3CC23)C1,1,1,1,0.42779535701331123,0.1,0.46388612579482885
OC1COCCOC1,1,1,1,0.48037198097942807,0.6475143900963586,0.1856638576673608
C12(C3(C)NC1)CC3(C)C2,1,1,1,0.5156733395040334,0.1,0.40052797325814143
O1CC=C(CC)C1C=O,1,1,0,,,
COC1C2CC1C2C,1,1,1,0.5020078963488288,0.17690984537515675,0.41752799562831777
CC(C)(CN(C)C)C#N,1,1,1,0.5609268062408151,0.580941848085405,0.39432810919201516
C1CC=CC)CC1O,0,0,0,,,
C12C3C(C#C)C1C3CC2,1,1,1,0.42697014300061015,0.1,0.4462369671237741
C1=COC(C)CCC1=O,1,1,1,0.49389153361404714,0.3465828567937602,0.4151886553742085
OC1C(C)CC(O)CO1,1,1,1,0.4928568802088344,0.22519079257504263,0.22583682119342594
C1(CCC)CCC1(C)N,1,1,1,0.6057943796067813,0.30838358947502925,0.49428530124351605
O=C1C2(O)CC3CC1O23,0,0,0,,,
C12OC3C4CN(CC14)C23,1,1,0,,,
C12(C#C)C(C)C1C2=O,1,1,1,0.41828943525611006,0.1,0.31555235711672686
c1c(C)coc1CC#N,1,1,1,0.5708106528170668,0.5374675144190716,0.4624653746457364
C1NC(=O)OCC=C1N,1,1,1,0.48252567506412264,0.3264505473861047,0.2070608598868839
C1C(CC)OC(C#C)C1,1,1,1,0.4864237635137464,0.226691281782722,0.45304677435563145
C12C3C(C)C(C1C2)C3C,1,1,1,0.46317160922933764,0.1,0.5237291440229858
O=C(CC#CC#C)C#C,1,1,1,0.36218988765207455,0.16202001991357712,0.28625548859405986
C(O)C1=C(C#C)CCC1,1,1,1,0.522906939116801,0.42114716277072006,0.39366917460734985
CCC1C2C3C(C)C2C13,1,1,1,0.5013719312629451,0.21694012808833868,0.5237291440229858
C(C(CC(C#C)=O)O)#N,1,1,1,0.31688191892909584,0.17653034652142402,0.19413692357203516
C12(O)C(C)C(CC1)C2,1,1,1,0.5046288919280943,0.1,0.40284281780278364
C(N1CC1)C(=O)C(C)=O,1,1,1,0.3924191471214869,0.7755818689341218,0.19374744179150807
C(CCC)C1CCOC1,1,1,1,0.5674850565068257,0.6916644933110889,0.5309308826063169
c1(O)c(CC)[nH]c(O)n1,1,1,1,0.5230650151216856,0.45919969024324764,0.3068196366917011
N12C3(C)CC(C)C1C2C3,1,1,1,0.4430838284374709,0.1,0.41191847816034893
N(C)C(CO)(CO)C#N,1,1,1,0.4579514218491788,0.34636485985624305,0.1
C1C2C(C)C(C3CC13)O2,1,1,1,0.4792514004901454,0.1,0.4349811886236357
C1(C=O)=C(C)OCC1,1,1,1,0.47774012945149646,0.43803318434558747,0.36760573973434174
C1(C)(C=O)C2C(O2)C=C1,1,1,0,,,
C12C3(C#C)CN1CC23C,1,1,1,0.42461354961268216,0.1,0.2995199152705015
C1C2(CC)CC2CC1O,1,1,1,0.5701300241240902,0.20084773762998762,0.4506216991183873
C(CO)(=O)CC#C,1,1,1,0.49376247852477206,0.4254526016524611,0.2073425605457557
C12C(C#C)CC1(O)C2=O,1,1,1,0.459293271431127,0.1,0.2071465948700188
c1(C)nc(CN)nn1C,1,1,1,0.5767003655257988,0.5537755144190716,0.20870452199212716
O1C2C(O)(CC1)C2C#C,1,1,1,0.4670097836672105,0.1,0.23163005648239815
CC(C(C)C)C#CC#C,1,1,1,0.46639952425234266,0.23855079563752518,0.4944322755003187
FC(F)(F)C(NC)C#C,1,1,0,,,
C1C23C=CC(C2O)C3N1,1,1,1,0.44249227591909857,0.1,0.19925897642160842
C1C(OC)C12OCC2O,1,1,1,0.5416350073980787,0.1,0.20292108498694184
C(O)c1cc(O)nc1,0,0,0,,,
C1(C#C)=CC(=N1)N[CH]N,1,1,1,0.47912240190450756,0.1,0.20882332618304267
CCC(NC(C#N)C#C)=O,1,1,1,0.5599185093063199,0.2622704278046774,0.264525344725784
C(CC)(C(C)CC#C)C,1,1,1,0.5051538074726546,0.3771310333355168,0.5895736110705853
Cn1c(NC=O)nnn1,1,1,1,0.53280449001127,0.5287752946388518,0.11025381607285378
C(C1CC1(C=O)CC)#C,1,1,1,0.40223311581828364,0.1,0.41111011974793427
C1C2(C(C=O)C(O2)C)C1,1,1,1,0.4926976340989227,0.1,0.3520754599321922
CC12N3CCC1C3OC2,1,1,1,0.475264130207911,0.1,0.31338448682888737
O=C(CCC1CC1)C=O,1,1,1,0.4208574035271674,0.6696315583751158,0.3755668453111534
C1(C#N)C(N)C1C(C)=O,1,1,1,0.538739367816706,0.16204795932133972,0.21973493996516813
C1(CC)CCC1C(=O)O,1,1,1,0.6174741151099108,0.5725830400244801,0.444473276042142
CC(=O)C1CC(O)C1C,1,1,1,0.5714971314126556,0.35267767742931866,0.3324176530848341
CC12C(C#N)NC1CO2,1,1,1,0.4967370974407248,0.1,0.2156931479030945
N(C)=c1[nH]cc(O)[nH]1,1,1,1,0.43586323269597665,0.13364617135857465,0.20829789321497308
O[C]1[N]C(C)NCC(=O)N1,1,1,1,0.40793271114902957,0.1,0.1
C(OC(CC)C)C1CO1,1,1,1,0.539771641651958,0.4933764466178864,0.40688460986485725
C1(C#N)NC(C=O)C1,1,1,1,0.4789522098514873,0.1,0.19120968629071516
C(C)(C)COC=NC,1,1,0,,,
C(O)(C)CC(OC)O,1,1,1,0.5209808608136441,0.3471859147462005,0.22583682119342594
C1=CCCN(C=O)CC1,1,1,1,0.38075303733890536,0.48082073842583434,0.35721955892028584
CCC12OC(C1)C(=O)C2,1,1,0,,,
CN(C1CC1)CCC#N,1,1,1,0.5687093006778358,0.7222782616718187,0.3816515795427843
N#C[C]([O])C(=O)CCO,1,1,1,0.5731015391598753,0.3611381040034006,0.1893222918762741
C1C2(C(C)CC2)C1C#N,1,1,1,0.482911756234845,0.1,0.49823890875150795
O1C2C(CC(CO)C1)C2,1,1,1,0.5656746130255388,0.2773102769368348,0.30931819905734664
C1CC1C(C(CO)O)O,1,1,1,0.48909245358764486,0.4999782383044611,0.15092894164299472
N(C=COCC)C(=O)N,1,1,1,0.5481146204816981,0.4247936462872036,0.2797641255852749
C1CC(=O)OC(C#C)C1,1,1,1,0.35707434393965265,0.3047532304201341,0.34748251440710853
CC1(O)C=C(C)C2NC12,1,1,1,0.364216284299494,0.1,0.2644910507325301
C12C3(O)N(C)CC1(C)C23,1,1,1,0.5030390415521456,0.1,0.2459477986659256
O1C2CC1(C)C(C)C2,1,1,1,0.4661105191844006,0.1,0.45263034729469054
C(C(C#N)(CO)C)#C,1,1,1,0.4993313250178014,0.10420223700998628,0.2772386179392156
C12C3CC(C)C3C1(C)O2,1,1,1,0.4494896418052344,0.1,0.4349811886236357
C(C1C(C(O)=O)C1)C#C,1,1,1,0.5602530857556541,0.27999732573876557,0.3493319404718755
FC(C1C(C)(C)C1)(F)F,1,1,1,0.48099129887454384,0.44983884423489073,0.5776809441243018
C1CC2(C(C)CC2)C1C,1,1,1,0.46233120254038257,0.26615915162993786,0.6068063426806991
C(OCC(=O)CO)C=O,1,1,1,0.3959284985161535,0.5382595803531378,0.10840439000808677
O1CC2(CC(C=O)C1)C2,0,0,0,,,
OCC1CNCC(=O)C1,1,1,1,0.5078203224949577,0.44516430734321083,0.15666093765829917
OCC12C(C#N)C3C1C23,1,1,1,0.5453915143329989,0.1,0.2591730322072198
C1N2C3(C)C(O)C2C13O,1,1,1,0.4425607875946912,0.1,0.1
c1c(C#N)nc(N)o1,1,1,1,0.5267585367314539,0.42733927825168116,0.27560965325965264
C12COCC1CC=CC2,1,1,1,0.4494950319939418,0.300575530866971,0.4557168066875467
CC1(CO)CC(CC)C1,1,1,1,0.6051690405241004,0.5956248694119048,0.48094738743867305
O=CC1(OCC)CC1,1,1,1,0.5145426871200609,0.38954330279856314,0.35227142560792907
O1CC2OC1C=CC2,1,1,1,0.4366130835642667,0.1,0.34411435435538046
O1C(C#C)C1OC[CH][NH],1,1,1,0.3999181683644523,0.1,0.23608705081993933
C(C1CC2C(C)CC12)#C,1,1,1,0.43085616246221564,0.1,0.4940158484393778
C1CC2(N1)C(OCC)C2,1,1,1,0.5953904812707188,0.1,0.3244565475080224
N1C(C2NC2C)C1CO,1,1,1,0.4268918645605869,0.1,0.1
N#CC12C(CO1)NC2,1,1,1,0.4661098705868521,0.1,0.1681102322632277
C(O)(CC(C)(OC)C)C,1,1,1,0.6322678352585767,0.5322077039466075,0.40467999601281707
C1(O)(CC)CC(=O)OC1,1,0,0,,,
C12(C(C)O1)CC2(O)C=O,1,1,1,0.3967648858311766,0.1,0.19589081636988043
C(CO)(CCCC)C#C,1,1,1,0.5705248105467687,0.4237021095410129,0.43358493318401026
CC1(C)CC(O)C2NC12,1,1,0,,,
C(=NC)OC(C=O)CO,1,1,1,0.3232809696747398,0.10390375789266162,0.16445057326884105
C12(COC1)C(CC)(C)C2,1,1,1,0.5240279343844418,0.12717815521240539,0.4831520012907132
C1OCC(C)=C(C)CO1,1,1,0,,,
c1nn(C)nc(CC)n1,0,0,0,,,
C1C2C3(C#N)C(O2)C3O1,1,1,1,0.4585951376395326,0.1,0.22021260629977682
C(C(=O)NC)CCO,1,1,1,0.5440947862522809,0.853187886786004,0.19923448071214134
C1OC(C)C12CC(O)C2,1,1,1,0.5258927953809657,0.16251881455306463,0.3267713920526646
N#CCOC1CCN=C1,1,1,1,0.5453026751480332,0.10788173760525664,0.30515147887699073
C1C2CC1(CC)COC2,1,1,1,0.5240279343844418,0.23340231474975479,0.4831520012907132
C12C3C(C1C2)CCCC3,1,1,1,0.4625319929068302,0.43242291197112287,0.5590274613650954
C12C(OCC)C1OC=N2,1,1,1,0.5434738132862572,0.1,0.2844673018029606
N1C2C3[C]([CH]C1)C(O)C32,1,1,1,0.46787862991725304,0.1,0.18117869326393243
C(=O)OC(C#C)C(N)=O,1,1,1,0.39742609020453884,0.18309049941201191,0.1
C1(=O)C(N)C(OC)C1C,1,1,1,0.5412946665206622,0.24955221159080945,0.20445206682863637
C1C=CC2OCCC2C1,1,1,1,0.45022775905036094,0.3318766297680697,0.47316999968286466
CC1(C=O)NC1C,1,1,1,0.38019698039794986,0.10170301672134688,0.25199823890430245
CC1C2(C=O)OC2CC1,1,1,1,0.38952237155513275,0.1,0.3520754599321922
C12C3C4(C=O)N1C4(C)C23,1,1,0,,,
C1NC(C)CC(=O)OC1,1,1,1,0.4786594481461895,0.46651112053002386,0.24902201020404827
O=CC(OC)C1C(C)N1,1,1,1,0.43070738258161756,0.11344881933089519,0.2060565357987323
C(#C)C1C(C)C=CCC1,1,0,0,,,
C1=CCCOC2CC2C1,1,1,1,0.45022775905036094,0.3021520876435275,0.47316999968286466
C(CC)OC1(CCC)C1,0,0,0,,,
C1(=CCO)OC2C=NC12,1,1,1,0.5412396369629613,0.1,0.22489373637894208
CC1C2(CCCC2)C1C,1,1,1,0.4623312025403827,0.3382958988826853,0.6068063426806991
OC1(C)CC(C)C2C1N2,1,1,1,0.46571085348126307,0.1,0.2742770866646416
C1(C#N)C(N)C(N)=CC1,1,1,1,0.4802384477827768,0.1,0.22310310001689612
N1C2C34CCC(C12)C3C4,1,1,1,0.47725489443894387,0.1,0.35255312626680085
C1CC(CC#CC#C)C1,1,1,1,0.46373819151803986,0.494439997935555,0.4819517115268247
C(C(C)C)(C)CCO,1,1,1,0.5991691605376367,0.6631971820649315,0.4632982287676182
C1C2OC(=O)C2C1,1,1,1,0.41709839884554034,0.43794836901611134,0.2992872060305639
C1CC2C(C=C2)C1C#C,1,1,1,0.33832791005327095,0.1217434130315093,0.48422981250726616
CC1=C[C]([NH])NC(=O)O1,1,1,1,0.5213484005184411,0.25555738255093985,0.30915775216033703
C(N(C(CO)=O)C)C=O,1,1,0,,,
C1C2C(C)CC2C(O)C1,1,1,1,0.5254624321483531,0.327149183033394,0.43297254044733247
OC(C)CC(O)CC,1,1,1,0.5783356295777408,0.5192698707901565,0.3245667782006244
[nH]1c(C=O)c(CO)c(C)n1,1,1,1,0.5851600285685588,0.5342175435872158,0.2626808178029104
C1C2C3C(C(C#C)C223)C1,0,0,0,,,
c1ccc(CO)cn1C,0,0,0,,,
C12(C#C)C3C(CC1C3)O2,1,1,1,0.436479032409441,0.1,0.35748901172442415
C(C)#CC1OC1)CO,0,0,0,,,
C1C(O)C2C(=O)OC1C2,1,1,1,0.4708513504324485,0.1,0.2210111664284047
CC#CC1NC(=O)C1N,1,1,1,0.3327674774342702,0.1,0.11723509327098103
CC1OC2(C)CCOC12,1,1,1,0.4903934184509253,0.16247727609152612,0.3765589215445715
O1CC1C(CCOC)C,1,1,1,0.5377981274009842,0.4689363367277767,0.3894314168695393
C(O)C1(OC)CCC1O,1,1,1,0.5539893667275707,0.23266655650799656,0.20091243681063856
c1(C(C(C)C)O)con1,0,0,0,,,
C1C2C(CC=O)C1OC2,1,1,1,0.5160318390367623,0.1,0.33462226693687425
C1CCC2C(C#C)(C2)C1,1,1,1,0.431049684740481,0.20650937138542652,0.5293141657814875
CC(O)C1C2C(C)NC21,1,1,1,0.5335020489724818,0.1,0.25662792799358686
CC(NCC(F)(F)F)F,1,1,1,0.4623443134031136,0.40924666498556866,0.4379329216144228
C1CC12C=CC(C)NC2,1,1,1,0.4842324533128747,0.1,0.4208716599705787
o1c(NCC)cnc1N,1,1,1,0.6238297366723978,0.43767867925423637,0.3442123371932489
N1=C(CO)OC([NH])=CC1,1,1,1,0.5372191123506879,0.1,0.20251690578073445
C1CC2C(O)(C2)C2C1(O)C2,1,1,1,0.5191361734433522,0.1,0.2944370555560756
C12N3C(CCC1)(C2)C3C,1,1,1,0.44440936833018946,0.1,0.42956763683140375
C1(O)C2C(C2)CC=CC1,1,1,1,0.4882885986917731,0.2560328466747891,0.42318650451522083
C1CC(O)C(C)C12CN2,1,1,1,0.465751813837426,0.1,0.2744730523403786
C(C1CCC1CO)(=O)C,1,1,1,0.6018828801643925,0.47329622683766664,0.332613618760571
C1CC2(O)CC(C)C12,1,1,1,0.5046288919280942,0.2056907701938661,0.40284281780278364
C12COC3C4CC(N1C43)C2,1,1,1,0.4852385382638348,0.1,0.2880681710946262
C(C(C1NC1)C#C)C#N,1,1,1,0.4263193916325382,0.1,0.27472780771883654
C12(O)C3C(C1)CC3C2=O,1,0,0,,,
C1C2(CCC2)C2COC12,1,1,1,0.4803529755087089,0.10837848552681047,0.45282631297042747
C1COOC(=O)CC1O,1,1,1,0.4729600728651473,0.31142312053002413,0.212829599466389
C1(C(=O)C)N=COC1C,1,1,1,0.5219066833144503,0.13261325980469987,0.30776272150618494
C12(C#C)C3C(C1)C2C3C,1,1,1,0.42697014300061015,0.1,0.4462369671237741
N1C2(C#CC)CCOC12,1,1,1,0.3754151804417961,0.1,0.27188875499159815
C1(C2CO2)(C#N)NC1C,1,1,1,0.5030938645503554,0.1,0.2156931479030945
[CH]1[C]2CCC(C)(CO2)C3O1,0,0,0,,,
C12(OC1)C(C1CO1)CC2,1,1,1,0.48882762513096256,0.10026848659808303,0.3289760059047047
C1(C)C(C)C2COC12,1,1,0,,,
OC(C)C1=CCC(C)C1,1,1,1,0.5344154918280484,0.26766271035415024,0.47096538583082453
C1C2C3CC=CC2(C)C1C3,1,1,1,0.44534950898452563,0.1,0.5793711480775326
C1OCC12C1C3NC1C23,1,1,1,0.49069354495086565,0.1,0.2112496262057602
C(O)C1(C#N)C(C)CC1,1,1,1,0.5743912741430689,0.16939293013437023,0.37237995350948205
C1(C)(C(NC=O)C)CC1,1,1,1,0.569469197025205,0.3641672313757002,0.37267635159403406
C1(CCC#N)(N)C1CO,0,0,0,,,
CC1(C)CCC2(C)C(C)C12,1,1,1,0.4764759645868686,0.3078413170939897,0.6369360653252479
C1(C#N)OC2C(C2C)C1,1,1,1,0.4868976945302493,0.1,0.3741926360100484
c1(C)coc(C#N)c1C,1,1,1,0.5279443325827363,0.48955408584764293,0.4764303786129374
c1(C(N)=O)noc(O)n1,1,1,1,0.5257012488964774,0.5089617781553356,0.12197501305286729
CC1C(=O)OCC1(C)O,1,1,1,0.4808427183243956,0.30494355125238265,0.25133685474869044
C1=C(C)C2C=CCC1N2C,1,1,1,0.45979851714474373,0.1,0.45280181726096036
O1CC12CC(C)C1C2C1,1,1,1,0.4495023252972867,0.1,0.4351771542993726
c1(OC)c(O)[nH]cnc1,0,0,0,,,
